id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
1197,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1198,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1199,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1200,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1201,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1202,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1203,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1204,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1205,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1206,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1207,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1208,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1209,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1210,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1211,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1212,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1213,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1214,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1215,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1216,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1217,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1218,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1219,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1220,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1221,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1222,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1223,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1224,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1225,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1226,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1227,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1228,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1229,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1230,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1231,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1232,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1233,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1234,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1235,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1236,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1237,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1238,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1239,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1240,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1241,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1242,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1243,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1244,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1245,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1246,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1247,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1248,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1249,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1250,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1251,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1252,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1253,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1254,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1255,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1256,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1257,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1258,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1259,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1260,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1261,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1262,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1263,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1264,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1265,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1266,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1267,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1268,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1269,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1270,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1271,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1272,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1273,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1274,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1275,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1276,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1277,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1278,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1279,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1280,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1281,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1282,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1283,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1284,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1285,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1286,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1287,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1288,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1289,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1290,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1291,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1292,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1293,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1294,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1295,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1296,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1297,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1298,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1299,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1300,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1301,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1302,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1303,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1304,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1305,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1306,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1307,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1308,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1309,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1310,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1311,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1312,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1313,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1314,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1315,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1316,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1317,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1318,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1319,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1320,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1321,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1322,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1323,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1324,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1325,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1326,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1327,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1328,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1329,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1330,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1331,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1332,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1333,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1334,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1335,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1336,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1337,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1338,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1339,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1340,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1341,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1342,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
1343,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
